Date,Chilled Water Valve (%),Heating Coil Valve (%),Cooling Coil Valve (%),Outdoor Air Temp (°F),Lab 409 Room Temp (°F),Discharge Air Temp (°F),Occupancy Status (-),Fan Start/Stop Command (-),Heat Cool Mode (-),Lab 409 Room Temp Deviation From Setpoint (°F),Day of the Week,Hour of the Day,Season,Label
2022-11-11 18:15:00,0.0,48.0,0.0,72.86,69.25,70.0,1.0,1.0,1.0,2.75,4,18,3,N
2022-11-11 18:30:00,0.0,61.6,0.0,72.79,69.25,70.0,1.0,1.0,1.0,2.75,4,18,3,N
2022-11-11 18:45:00,0.0,75.2,0.0,72.81,69.25,70.0,1.0,1.0,1.0,2.75,4,18,3,N
2022-11-11 19:00:00,0.0,86.4,0.0,72.88,69.25,70.0,1.0,1.0,1.0,2.75,4,19,3,N
2022-11-11 19:15:00,0.0,100.0,0.0,72.81,69.25,69.5,1.0,1.0,1.0,2.75,4,19,3,N
2022-11-11 19:30:00,0.0,100.0,0.0,72.83,69.25,69.5,1.0,1.0,1.0,2.75,4,19,3,N
2022-11-11 19:45:00,0.0,100.0,0.0,72.71,69.0,69.5,1.0,1.0,1.0,3.0,4,19,3,F
2022-11-11 20:00:00,0.0,100.0,0.0,72.61,69.0,69.5,1.0,1.0,1.0,3.0,4,20,3,F
2022-11-11 20:15:00,0.0,100.0,0.0,72.5,69.0,69.5,1.0,1.0,1.0,3.0,4,20,3,F
2022-11-11 20:30:00,0.0,100.0,0.0,72.41,68.75,69.5,1.0,1.0,1.0,3.25,4,20,3,F
2022-11-11 20:45:00,0.0,100.0,0.0,72.41,69.0,69.5,1.0,1.0,1.0,3.0,4,20,3,F
2022-11-11 21:00:00,0.0,100.0,0.0,72.71,68.5,69.0,1.0,1.0,1.0,3.5,4,21,3,F
2022-11-11 21:15:00,0.0,100.0,0.0,72.8,68.75,69.0,1.0,1.0,1.0,3.25,4,21,3,F
2022-11-11 21:30:00,0.0,100.0,0.0,71.91,68.75,69.0,1.0,1.0,1.0,3.25,4,21,3,F
2022-11-11 21:45:00,0.0,100.0,0.0,71.14,68.5,69.0,1.0,1.0,1.0,3.5,4,21,3,F
2022-11-11 22:00:00,0.0,100.0,0.0,69.64,68.5,69.0,1.0,1.0,1.0,3.5,4,22,3,F
2022-11-11 22:15:00,0.0,100.0,0.0,69.52,68.5,69.0,1.0,1.0,1.0,3.5,4,22,3,F
2022-11-11 22:30:00,0.0,100.0,0.0,69.11,68.5,69.0,1.0,1.0,1.0,3.5,4,22,3,F
2022-11-11 22:45:00,0.0,100.0,0.0,68.95,68.5,69.0,1.0,1.0,1.0,3.5,4,22,3,F
2022-11-11 23:00:00,0.0,100.0,0.0,69.02,68.5,69.0,1.0,1.0,1.0,3.5,4,23,3,F
2022-11-11 23:15:00,0.0,100.0,0.0,68.89,68.5,69.0,1.0,1.0,1.0,3.5,4,23,3,F
2022-11-11 23:30:00,0.0,100.0,0.0,68.69,68.25,69.0,1.0,1.0,1.0,3.75,4,23,3,F
2022-11-11 23:45:00,0.0,100.0,0.0,68.62,68.25,69.0,1.0,1.0,1.0,3.75,4,23,3,F
2022-11-12 00:00:00,0.0,100.0,0.0,68.57,68.25,68.5,1.0,1.0,1.0,3.75,5,0,3,F
2022-11-12 00:15:00,0.0,100.0,0.0,68.45,68.25,68.5,1.0,1.0,1.0,3.75,5,0,3,F
2022-11-12 00:30:00,0.0,100.0,0.0,68.26,68.25,68.5,1.0,1.0,1.0,3.75,5,0,3,F
2022-11-12 00:45:00,0.0,100.0,0.0,68.03,68.0,68.5,1.0,1.0,1.0,4.0,5,0,3,F
2022-11-12 01:00:00,0.0,100.0,0.0,67.58,68.0,68.5,1.0,1.0,1.0,4.0,5,1,3,F
2022-11-12 01:15:00,0.0,100.0,0.0,67.8,68.0,68.5,1.0,1.0,1.0,4.0,5,1,3,F
2022-11-12 01:30:00,0.0,100.0,0.0,68.03,68.25,68.5,1.0,1.0,1.0,3.75,5,1,3,F
2022-11-12 01:45:00,0.0,100.0,0.0,67.99,68.0,68.5,1.0,1.0,1.0,4.0,5,1,3,F
2022-11-12 02:00:00,0.0,100.0,0.0,68.06,67.75,68.0,1.0,1.0,1.0,4.25,5,2,3,F
2022-11-12 02:15:00,0.0,100.0,0.0,67.99,67.75,68.0,1.0,1.0,1.0,4.25,5,2,3,F
2022-11-12 02:30:00,0.0,100.0,0.0,67.59,67.75,68.0,1.0,1.0,1.0,4.25,5,2,3,F
2022-11-12 02:45:00,0.0,100.0,0.0,67.36,67.75,68.0,1.0,1.0,1.0,4.25,5,2,3,F
2022-11-12 03:00:00,0.0,100.0,0.0,67.08,67.75,68.0,1.0,1.0,1.0,4.25,5,3,3,F
2022-11-12 03:15:00,0.0,100.0,0.0,67.0,67.5,68.0,1.0,1.0,1.0,4.5,5,3,3,F
2022-11-12 03:30:00,0.0,100.0,0.0,66.66,67.5,68.0,1.0,1.0,1.0,4.5,5,3,3,F
2022-11-12 03:45:00,0.0,100.0,0.0,66.34,67.5,68.0,1.0,1.0,1.0,4.5,5,3,3,F
2022-11-12 04:00:00,0.0,100.0,0.0,66.01,67.5,68.0,1.0,1.0,1.0,4.5,5,4,3,F
2022-11-12 04:15:00,0.0,100.0,0.0,65.66,67.5,67.5,1.0,1.0,1.0,4.5,5,4,3,F
2022-11-12 04:30:00,0.0,100.0,0.0,65.5,67.25,68.0,1.0,1.0,1.0,4.75,5,4,3,F
2022-11-12 04:45:00,0.0,100.0,0.0,65.28,67.5,67.5,1.0,1.0,1.0,4.5,5,4,3,F
2022-11-12 05:00:00,0.0,100.0,0.0,65.15,67.5,67.5,1.0,1.0,1.0,4.5,5,5,3,F
2022-11-12 05:15:00,0.0,100.0,0.0,65.15,67.25,67.5,1.0,1.0,1.0,4.75,5,5,3,F
2022-11-12 05:30:00,0.0,100.0,0.0,64.96,67.5,67.5,1.0,1.0,1.0,4.5,5,5,3,F
2022-11-12 05:45:00,0.0,100.0,0.0,64.75,66.75,67.5,1.0,1.0,1.0,5.25,5,5,3,F
2022-11-12 06:00:00,0.0,100.0,0.0,64.62,67.0,67.5,1.0,1.0,1.0,5.0,5,6,3,F
2022-11-12 06:15:00,0.0,100.0,0.0,64.28,67.0,67.5,1.0,1.0,1.0,5.0,5,6,3,F
2022-11-12 06:30:00,0.0,100.0,0.0,63.97,67.0,67.0,1.0,1.0,1.0,5.0,5,6,3,F
2022-11-12 06:45:00,0.0,100.0,0.0,63.74,67.0,67.0,1.0,1.0,1.0,5.0,5,6,3,F
2022-11-12 07:00:00,0.0,100.0,0.0,63.68,66.75,67.0,1.0,1.0,1.0,5.25,5,7,3,F
2022-11-12 07:15:00,0.0,100.0,0.0,63.45,66.75,67.0,1.0,1.0,1.0,5.25,5,7,3,F
2022-11-12 07:30:00,0.0,100.0,0.0,63.58,66.75,67.0,1.0,1.0,1.0,5.25,5,7,3,F
