Date,Chilled Water Valve (%),Heating Coil Valve (%),Cooling Coil Valve (%),Outdoor Air Temp (°F),Lab 409 Room Temp (°F),Discharge Air Temp (°F),Occupancy Status (-),Fan Start/Stop Command (-),Heat Cool Mode (-),Lab 409 Room Temp Deviation From Setpoint (°F),Day of the Week,Hour of the Day,Season,Label
2022-11-10 00:00:00,0.0,2.4,0.0,50.95,70.25,70.0,1.0,1.0,1.0,1.75,3,0,3,N
2022-11-10 00:15:00,0.0,2.4,0.0,50.59,70.25,70.0,1.0,1.0,1.0,1.75,3,0,3,N
2022-11-10 00:30:00,0.0,2.4,0.0,50.46,70.25,70.0,1.0,1.0,1.0,1.75,3,0,3,N
2022-11-10 00:45:00,0.0,2.4,0.0,50.28,70.25,70.0,1.0,1.0,1.0,1.75,3,0,3,N
2022-11-10 01:00:00,0.0,2.4,0.0,50.05,70.25,70.0,1.0,1.0,1.0,1.75,3,1,3,N
2022-11-10 01:15:00,0.0,2.4,0.0,49.84,70.25,70.0,1.0,1.0,1.0,1.75,3,1,3,N
2022-11-10 01:30:00,0.0,2.4,0.0,49.6,70.25,70.0,1.0,1.0,1.0,1.75,3,1,3,N
2022-11-10 01:45:00,0.0,2.4,0.0,49.45,69.75,69.5,1.0,1.0,1.0,2.25,3,1,3,N
2022-11-10 02:00:00,0.0,2.4,0.0,49.28,70.0,69.5,1.0,1.0,1.0,2.0,3,2,3,N
2022-11-10 02:15:00,0.0,2.4,0.0,49.01,70.25,69.5,1.0,1.0,1.0,1.75,3,2,3,N
2022-11-10 02:30:00,0.0,2.4,0.0,48.77,69.5,69.5,1.0,1.0,1.0,2.5,3,2,3,N
2022-11-10 02:45:00,0.0,2.4,0.0,48.77,70.0,69.5,1.0,1.0,1.0,2.0,3,2,3,N
2022-11-10 03:00:00,0.0,2.4,0.0,48.69,70.0,69.5,1.0,1.0,1.0,2.0,3,3,3,N
2022-11-10 03:15:00,0.0,2.4,0.0,48.64,70.0,69.5,1.0,1.0,1.0,2.0,3,3,3,N
2022-11-10 03:30:00,0.0,2.4,0.0,48.74,70.0,69.5,1.0,1.0,1.0,2.0,3,3,3,N
2022-11-10 03:45:00,0.0,2.4,0.0,49.01,70.0,69.5,1.0,1.0,1.0,2.0,3,3,3,N
2022-11-10 04:00:00,0.0,2.4,0.0,49.51,70.0,69.5,1.0,1.0,1.0,2.0,3,4,3,N
2022-11-10 04:15:00,0.0,2.4,0.0,49.67,70.0,69.5,1.0,1.0,1.0,2.0,3,4,3,N
2022-11-10 04:30:00,0.0,2.4,0.0,49.4,70.0,69.5,1.0,1.0,1.0,2.0,3,4,3,N
2022-11-10 04:45:00,0.0,2.4,0.0,49.3,70.0,70.0,1.0,1.0,1.0,2.0,3,4,3,N
2022-11-10 05:00:00,0.0,2.4,0.0,49.13,70.0,69.5,1.0,1.0,1.0,2.0,3,5,3,N
2022-11-10 05:15:00,0.0,2.4,0.0,49.42,69.75,69.5,1.0,1.0,1.0,2.25,3,5,3,N
2022-11-10 05:30:00,0.0,2.4,0.0,49.45,70.0,69.5,1.0,1.0,1.0,2.0,3,5,3,N
2022-11-10 05:45:00,0.0,2.4,0.0,49.47,70.25,69.5,1.0,1.0,1.0,1.75,3,5,3,N
2022-11-10 06:00:00,0.0,2.4,0.0,49.36,69.75,69.5,1.0,1.0,1.0,2.25,3,6,3,N
2022-11-10 06:15:00,0.0,2.4,0.0,49.34,70.0,69.5,1.0,1.0,1.0,2.0,3,6,3,N
2022-11-10 06:30:00,0.0,2.4,0.0,49.62,70.25,69.5,1.0,1.0,1.0,1.75,3,6,3,N
2022-11-10 06:45:00,0.0,2.4,0.0,49.69,69.5,69.5,1.0,1.0,1.0,2.5,3,6,3,N
2022-11-10 07:00:00,0.0,2.4,0.0,49.69,70.0,69.5,1.0,1.0,1.0,2.0,3,7,3,N
2022-11-10 07:15:00,0.0,2.4,0.0,49.65,70.0,69.5,1.0,1.0,1.0,2.0,3,7,3,N
2022-11-10 07:30:00,0.0,2.4,0.0,49.98,70.0,69.5,1.0,1.0,1.0,2.0,3,7,3,N
2022-11-10 07:45:00,0.0,3.2,0.0,50.39,70.0,69.5,1.0,1.0,1.0,2.0,3,7,3,N
2022-11-10 08:00:00,0.0,2.4,0.0,50.66,69.75,69.5,1.0,1.0,1.0,2.25,3,8,3,N
2022-11-10 08:15:00,0.0,2.4,0.0,51.19,70.0,69.5,1.0,1.0,1.0,2.0,3,8,3,N
2022-11-10 08:30:00,0.0,3.2,0.0,51.94,69.25,69.0,0.0,1.0,1.0,2.75,3,8,3,N
2022-11-10 08:45:00,0.0,7.2,0.0,52.77,69.5,68.5,0.0,1.0,1.0,2.5,3,8,3,N
