Date,Fan Start/Stop Command (-),Lab 409 Room Temp (°F),Cooling Coil Valve (%),Discharge Air Temp (°F),Lab 409 Room Temp Deviation From Setpoint (°F),Hour of the Day,Heat Cool Mode (-),Heating Coil Valve (%),Season,Occupancy Status (-),Day of the Week,Chilled Water Valve (%),Outdoor Air Temp (°F),Label
2020-08-07 19:45:00,1.0,75.25,7.31,76.0,1.25,19,0.0,0.0,Summer,1.0,4,68.4,81.63,F
2020-08-07 20:00:00,1.0,75.5,9.0,77.0,1.5,20,0.0,0.0,Summer,1.0,4,79.6,81.32,F
2020-08-07 20:15:00,1.0,76.0,10.0,78.5,2.0,20,0.0,0.0,Summer,1.0,4,100.0,80.69,F
2020-08-07 20:30:00,1.0,76.25,10.0,79.5,2.25,20,0.0,0.0,Summer,1.0,4,100.0,80.25,F
2020-08-07 20:45:00,1.0,76.75,10.0,80.0,2.75,20,0.0,0.0,Summer,1.0,4,100.0,79.81,F
2020-08-07 21:00:00,1.0,77.0,10.0,80.5,3.0,21,0.0,0.0,Summer,1.0,4,100.0,79.69,F
2020-08-07 21:15:00,1.0,77.25,10.0,81.0,3.25,21,0.0,0.0,Summer,1.0,4,100.0,79.55,F
2020-08-07 21:30:00,1.0,77.5,10.0,81.5,3.5,21,0.0,0.0,Summer,1.0,4,100.0,79.38,F
2020-08-07 21:45:00,1.0,78.25,10.0,81.5,4.25,21,0.0,0.0,Summer,1.0,4,100.0,79.17,F
2020-08-07 22:00:00,1.0,78.25,10.0,81.5,4.25,22,0.0,0.0,Summer,1.0,4,100.0,78.75,F
2020-08-07 22:15:00,1.0,78.5,10.0,81.5,4.5,22,0.0,0.0,Summer,1.0,4,100.0,78.48,F
2020-08-07 22:30:00,1.0,78.75,10.0,82.0,4.75,22,0.0,0.0,Summer,1.0,4,100.0,78.43,F
2020-08-07 22:45:00,1.0,79.0,10.0,82.0,5.0,22,0.0,0.0,Summer,1.0,4,100.0,78.74,F
2020-08-07 23:00:00,1.0,79.25,10.0,82.0,5.25,23,0.0,0.0,Summer,1.0,4,100.0,78.34,F
2020-08-07 23:15:00,1.0,79.25,10.0,82.0,5.25,23,0.0,0.0,Summer,1.0,4,100.0,78.38,F
2020-08-07 23:30:00,1.0,79.5,10.0,82.0,5.5,23,0.0,0.0,Summer,1.0,4,100.0,77.96,F
2020-08-07 23:45:00,1.0,79.5,10.0,82.0,5.5,23,0.0,0.0,Summer,1.0,4,100.0,77.83,F
2020-08-08 00:00:00,1.0,79.75,10.0,82.0,5.75,0,0.0,0.0,Summer,1.0,5,100.0,78.03,F
2020-08-08 00:15:00,1.0,80.0,10.0,82.0,6.0,0,0.0,0.0,Summer,1.0,5,100.0,77.71,F
2020-08-08 00:30:00,1.0,80.0,10.0,82.0,6.0,0,0.0,0.0,Summer,1.0,5,100.0,77.51,F
2020-08-08 00:45:00,1.0,80.0,10.0,82.0,6.0,0,0.0,0.0,Summer,1.0,5,100.0,77.03,F
2020-08-08 01:00:00,1.0,80.25,10.0,82.0,6.25,1,0.0,0.0,Summer,1.0,5,100.0,76.65,F
2020-08-08 01:15:00,1.0,80.25,10.0,82.0,6.25,1,0.0,0.0,Summer,1.0,5,100.0,76.4,F
2020-08-08 01:30:00,1.0,80.5,10.0,82.0,6.5,1,0.0,0.0,Summer,1.0,5,100.0,76.11,F
2020-08-08 01:45:00,1.0,80.5,10.0,82.0,6.5,1,0.0,0.0,Summer,1.0,5,100.0,76.01,F
2020-08-08 02:00:00,1.0,81.0,10.0,82.0,7.0,2,0.0,0.0,Summer,1.0,5,100.0,76.1,F
2020-08-08 02:15:00,1.0,80.75,10.0,82.0,6.75,2,0.0,0.0,Summer,1.0,5,100.0,75.89,F
2020-08-08 02:30:00,1.0,80.75,10.0,82.0,6.75,2,0.0,0.0,Summer,1.0,5,100.0,75.48,F
2020-08-08 02:45:00,1.0,80.75,10.0,82.0,6.75,2,0.0,0.0,Summer,1.0,5,100.0,75.06,F
2020-08-08 03:00:00,1.0,80.75,10.0,82.0,6.75,3,0.0,0.0,Summer,1.0,5,100.0,74.8,F
2020-08-08 03:15:00,1.0,80.75,10.0,82.0,6.75,3,0.0,0.0,Summer,1.0,5,100.0,74.77,F
2020-08-08 03:30:00,1.0,80.75,10.0,82.0,6.75,3,0.0,0.0,Summer,1.0,5,100.0,74.7,F
2020-08-08 03:45:00,1.0,81.0,10.0,82.0,7.0,3,0.0,0.0,Summer,1.0,5,100.0,75.48,F
2020-08-08 04:00:00,1.0,81.0,10.0,82.0,7.0,4,0.0,0.0,Summer,1.0,5,100.0,75.76,F
2020-08-08 04:15:00,1.0,81.0,10.0,82.0,7.0,4,0.0,0.0,Summer,1.0,5,100.0,75.1,F
2020-08-08 04:30:00,1.0,81.0,10.0,82.0,7.0,4,0.0,0.0,Summer,1.0,5,100.0,74.48,F
2020-08-08 04:45:00,1.0,81.25,10.0,81.5,7.25,4,0.0,0.0,Summer,1.0,5,100.0,74.13,F
2020-08-08 05:00:00,1.0,81.0,10.0,81.5,7.0,5,0.0,0.0,Summer,1.0,5,100.0,74.02,F
2020-08-08 05:15:00,1.0,81.0,10.0,81.5,7.0,5,0.0,0.0,Summer,1.0,5,100.0,73.9,F
2020-08-08 05:30:00,1.0,81.25,10.0,81.5,7.25,5,0.0,0.0,Summer,1.0,5,100.0,73.67,F
2020-08-08 05:45:00,1.0,81.5,10.0,81.5,7.5,5,0.0,0.0,Summer,1.0,5,100.0,73.4,F
2020-08-08 06:00:00,1.0,80.75,10.0,81.5,6.75,6,0.0,0.0,Summer,1.0,5,100.0,73.15,F
2020-08-08 06:15:00,1.0,81.0,10.0,81.5,7.0,6,0.0,0.0,Summer,1.0,5,100.0,72.9,F
2020-08-08 06:30:00,1.0,81.25,10.0,81.5,7.25,6,0.0,0.0,Summer,1.0,5,100.0,72.89,F
2020-08-08 06:45:00,1.0,81.25,10.0,81.5,7.25,6,0.0,0.0,Summer,1.0,5,100.0,72.98,F
2020-08-08 07:00:00,1.0,81.25,10.0,81.5,7.25,7,0.0,0.0,Summer,1.0,5,100.0,72.94,F
2020-08-08 07:15:00,1.0,81.25,10.0,81.5,7.25,7,0.0,0.0,Summer,1.0,5,100.0,73.07,F
2020-08-08 07:30:00,1.0,81.25,10.0,81.5,7.25,7,0.0,0.0,Summer,1.0,5,100.0,73.73,F
2020-08-08 07:45:00,1.0,81.25,10.0,81.5,7.25,7,0.0,0.0,Summer,1.0,5,100.0,74.67,F
2020-08-08 08:00:00,1.0,81.25,10.0,81.5,7.25,8,0.0,0.0,Summer,1.0,5,100.0,75.39,F
2020-08-08 08:15:00,1.0,81.5,10.0,81.5,7.5,8,0.0,0.0,Summer,1.0,5,100.0,76.03,F
2020-08-08 08:30:00,1.0,81.5,10.0,82.0,7.5,8,0.0,0.0,Summer,1.0,5,100.0,76.13,F
2020-08-08 08:45:00,1.0,81.5,10.0,82.0,7.5,8,0.0,0.0,Summer,1.0,5,100.0,76.3,F
2020-08-08 09:00:00,1.0,81.25,10.0,82.0,7.25,9,0.0,0.0,Summer,1.0,5,100.0,76.66,F
2020-08-08 09:15:00,1.0,81.5,10.0,82.0,7.5,9,0.0,0.0,Summer,1.0,5,100.0,77.51,F
2020-08-08 09:30:00,1.0,81.25,10.0,73.5,7.25,9,0.0,0.0,Summer,1.0,5,100.0,78.45,F
2020-08-08 09:45:00,1.0,80.75,10.0,72.0,6.75,9,0.0,0.0,Summer,1.0,5,100.0,80.68,F
2020-08-08 10:00:00,1.0,80.75,10.0,73.0,6.75,10,0.0,0.0,Summer,1.0,5,100.0,80.61,F
2020-08-08 10:15:00,1.0,80.5,10.0,73.0,6.5,10,0.0,0.0,Summer,1.0,5,100.0,79.69,F
2020-08-08 10:30:00,1.0,80.25,10.0,73.5,6.25,10,0.0,0.0,Summer,1.0,5,100.0,80.06,F
2020-08-08 10:45:00,1.0,80.0,10.0,74.0,6.0,10,0.0,0.0,Summer,1.0,5,100.0,79.98,F
2020-08-08 11:00:00,1.0,80.0,10.0,75.5,6.0,11,0.0,0.0,Summer,1.0,5,100.0,79.88,F
2020-08-08 11:15:00,1.0,80.25,10.0,78.0,6.25,11,0.0,0.0,Summer,1.0,5,100.0,80.35,F
2020-08-08 11:30:00,1.0,80.25,10.0,79.5,6.25,11,0.0,0.0,Summer,1.0,5,100.0,80.83,F
2020-08-08 11:45:00,1.0,80.5,10.0,81.0,6.5,11,0.0,0.0,Summer,1.0,5,100.0,81.51,F
2020-08-08 12:00:00,1.0,80.75,10.0,82.0,6.75,12,0.0,0.0,Summer,1.0,5,100.0,81.13,F
2020-08-08 12:15:00,1.0,81.0,10.0,82.5,7.0,12,0.0,0.0,Summer,1.0,5,100.0,80.73,F
2020-08-08 12:30:00,1.0,81.0,10.0,83.5,7.0,12,0.0,0.0,Summer,1.0,5,100.0,83.42,F
2020-08-08 12:45:00,1.0,81.5,10.0,84.0,7.5,12,0.0,0.0,Summer,1.0,5,100.0,84.02,F
2020-08-08 13:00:00,1.0,81.5,10.0,84.5,7.5,13,0.0,0.0,Summer,1.0,5,100.0,85.12,F
2020-08-08 13:15:00,1.0,82.25,10.0,85.0,8.25,13,0.0,0.0,Summer,1.0,5,100.0,84.11,F
2020-08-08 13:30:00,1.0,81.5,10.0,85.5,7.5,13,0.0,0.0,Summer,1.0,5,100.0,85.2,F
2020-08-08 13:45:00,1.0,82.25,10.0,85.5,8.25,13,0.0,0.0,Summer,1.0,5,100.0,85.87,F
2020-08-08 14:00:00,1.0,82.5,10.0,86.0,8.5,14,0.0,0.0,Summer,1.0,5,100.0,84.87,F
2020-08-08 14:15:00,1.0,82.5,10.0,86.0,8.5,14,0.0,0.0,Summer,1.0,5,100.0,85.33,F
2020-08-08 14:30:00,1.0,82.75,10.0,86.5,8.75,14,0.0,0.0,Summer,1.0,5,100.0,86.09,F
2020-08-08 14:45:00,1.0,83.0,10.0,86.5,9.0,14,0.0,0.0,Summer,1.0,5,100.0,87.89,F
2020-08-08 15:00:00,1.0,83.25,10.0,87.0,9.25,15,0.0,0.0,Summer,1.0,5,100.0,86.36,F
2020-08-08 15:15:00,1.0,83.25,10.0,79.5,9.25,15,0.0,0.0,Summer,1.0,5,100.0,86.09,F
2020-08-08 15:30:00,1.0,83.0,10.0,82.0,9.0,15,0.0,0.0,Summer,1.0,5,100.0,86.84,F
2020-08-08 15:45:00,1.0,83.25,10.0,84.5,9.25,15,0.0,0.0,Summer,1.0,5,100.0,86.72,F
2020-08-08 16:00:00,1.0,83.25,10.0,86.0,9.25,16,0.0,0.0,Summer,1.0,5,100.0,87.64,F
2020-08-08 16:15:00,1.0,83.75,10.0,87.0,9.75,16,0.0,0.0,Summer,1.0,5,100.0,86.58,F
2020-08-08 16:30:00,1.0,83.75,10.0,87.0,9.75,16,0.0,0.0,Summer,1.0,5,100.0,85.7,F
2020-08-08 16:45:00,1.0,84.25,10.0,87.5,10.25,16,0.0,0.0,Summer,1.0,5,100.0,86.63,F
2020-08-08 17:00:00,1.0,83.75,10.0,88.0,9.75,17,0.0,0.0,Summer,1.0,5,100.0,85.47,F
2020-08-08 17:15:00,1.0,84.25,10.0,88.0,10.25,17,0.0,0.0,Summer,1.0,5,100.0,86.72,F
2020-08-08 17:30:00,1.0,84.25,10.0,88.0,10.25,17,0.0,0.0,Summer,1.0,5,100.0,86.6,F
2020-08-07 19:45:00,1.0,75.25,7.31,76.0,1.25,19,0.0,0.0,Summer,1.0,4,68.4,81.63,F
2022-11-11 21:30:00,1.0,68.75,0.0,69.0,3.25,21,1.0,100.0,Fall,1.0,4,0.0,71.91,F
2020-08-08 17:45:00,1.0,84.5,10.0,88.5,10.5,17,0.0,0.0,Summer,1.0,5,100.0,87.05,F
2020-08-08 18:00:00,1.0,84.75,10.0,88.5,10.75,18,0.0,0.0,Summer,1.0,5,100.0,86.6,F
2020-08-08 18:15:00,1.0,84.75,10.0,81.0,10.75,18,0.0,0.0,Summer,1.0,5,100.0,85.3,F
2020-08-08 18:30:00,1.0,84.0,10.0,73.5,10.0,18,0.0,0.0,Summer,1.0,5,100.0,84.03,F
2020-08-08 18:45:00,1.0,83.25,10.0,68.5,9.25,18,0.0,0.0,Summer,1.0,5,100.0,84.28,F
2020-08-08 19:00:00,1.0,82.5,10.0,66.5,8.5,19,0.0,0.0,Summer,1.0,5,100.0,84.44,F
2020-08-08 19:15:00,1.0,81.75,10.0,65.0,7.75,19,0.0,0.0,Summer,1.0,5,100.0,83.98,F
2020-08-08 19:30:00,1.0,81.0,10.0,64.5,7.0,19,0.0,0.0,Summer,1.0,5,100.0,82.99,F
2020-08-08 19:45:00,1.0,80.5,10.0,63.0,6.5,19,0.0,0.0,Summer,1.0,5,100.0,79.36,F
2020-08-08 20:00:00,1.0,79.75,10.0,61.0,5.75,20,0.0,0.0,Summer,1.0,5,100.0,78.63,F
2020-08-08 20:15:00,1.0,79.25,10.0,59.5,5.25,20,0.0,0.0,Summer,1.0,5,100.0,77.95,F
2020-08-08 20:30:00,1.0,78.5,10.0,58.5,4.5,20,0.0,0.0,Summer,1.0,5,100.0,77.15,F
2020-08-08 20:45:00,1.0,77.75,10.0,57.5,3.75,20,0.0,0.0,Summer,1.0,5,100.0,76.11,F
2020-08-08 21:00:00,1.0,77.5,10.0,57.0,3.5,21,0.0,0.0,Summer,1.0,5,100.0,75.58,F
2020-08-08 21:15:00,1.0,76.0,10.0,57.0,2.0,21,0.0,0.0,Summer,1.0,5,100.0,75.33,F
2020-08-08 21:30:00,1.0,76.0,10.0,57.0,2.0,21,0.0,0.0,Summer,1.0,5,100.0,75.14,F
2020-08-25 12:15:00,1.0,72.25,7.47,58.0,0.25,12,0.0,0.0,Summer,1.0,1,74.8,92.07,F
2020-08-25 12:30:00,1.0,72.5,7.47,58.0,0.5,12,0.0,0.0,Summer,1.0,1,74.8,92.44,F
2020-08-25 12:45:00,1.0,72.25,7.47,58.0,0.25,12,0.0,0.0,Summer,1.0,1,74.8,91.67,F
