Date,Fan Start/Stop Command (-),Lab 409 Room Temp (°F),Cooling Coil Valve (%),Discharge Air Temp (°F),Lab 409 Room Temp Deviation From Setpoint (°F),Hour of the Day,Heat Cool Mode (-),Heating Coil Valve (%),Season,Occupancy Status (-),Day of the Week,Chilled Water Valve (%),Outdoor Air Temp (°F),Label
2021-05-23 17:15:00,1.0,75.75,10.0,78.0,3.75,17,0.0,0.0,Spring,1.0,6,100.0,92.24,F
2022-11-28 20:00:00,1.0,70.25,0.0,69.0,1.75,20,1.0,23.2,Fall,0.0,0,0.0,50.09,N
2022-11-07 16:15:00,1.0,71.0,0.0,71.0,1.0,16,1.0,0.0,Fall,0.0,0,0.0,78.94,N
2021-05-26 14:30:00,1.0,76.0,10.0,77.0,4.0,14,0.0,0.0,Spring,1.0,2,100.0,93.03,F
2021-05-04 02:00:00,1.0,75.75,10.0,74.5,3.75,2,0.0,0.0,Spring,1.0,1,100.0,69.13,F
2021-05-26 18:15:00,1.0,76.0,10.0,78.0,4.0,18,0.0,0.0,Spring,1.0,2,100.0,89.06,F
2021-03-27 02:30:00,1.0,75.25,0.0,75.0,3.25,2,0.0,0.0,Spring,1.0,5,100.0,63.22,F
2022-12-24 15:00:00,1.0,70.25,0.0,71.5,1.75,15,1.0,49.6,Winter,1.0,5,0.0,22.72,N
2021-05-05 00:15:00,1.0,76.0,10.0,75.5,4.0,0,0.0,0.0,Spring,1.0,2,100.0,68.84,F
2022-12-28 11:00:00,1.0,70.25,0.0,70.5,1.75,11,1.0,29.6,Winter,1.0,2,0.0,43.65,N
2021-03-26 18:15:00,1.0,76.0,0.0,76.0,4.0,18,0.0,0.0,Spring,1.0,4,100.0,81.55,F
2020-08-08 13:45:00,1.0,82.25,10.0,85.5,8.25,13,0.0,0.0,Summer,1.0,5,100.0,85.87,F
2021-05-04 16:30:00,1.0,77.0,10.0,77.0,5.0,16,0.0,0.0,Spring,1.0,1,100.0,89.08,F
2022-10-04 00:15:00,1.0,70.25,0.0,70.0,1.75,0,1.0,24.8,Fall,1.0,1,0.0,47.41,N
2022-12-23 15:15:00,1.0,70.25,0.0,71.0,1.75,15,1.0,37.6,Winter,1.0,4,0.0,26.07,N
2020-08-08 01:45:00,1.0,80.5,10.0,82.0,6.5,1,0.0,0.0,Summer,1.0,5,100.0,76.01,F
2021-05-04 11:45:00,1.0,76.25,10.0,75.0,4.25,11,0.0,0.0,Spring,1.0,1,100.0,84.06,F
2021-05-04 02:30:00,1.0,76.0,10.0,74.5,4.0,2,0.0,0.0,Spring,1.0,1,100.0,68.62,F
2021-05-03 18:30:00,1.0,75.5,10.0,75.0,3.5,18,0.0,0.0,Spring,1.0,0,100.0,73.48,F
2021-05-24 10:45:00,1.0,75.5,10.0,77.0,3.5,10,0.0,0.0,Spring,1.0,0,100.0,74.97,F
2021-05-05 07:30:00,1.0,75.0,10.0,74.0,3.0,7,0.0,0.0,Spring,1.0,2,100.0,65.81,F
2023-01-15 18:00:00,1.0,70.25,0.0,69.0,1.75,18,1.0,19.2,Winter,1.0,6,0.0,40.9,N
2022-11-07 03:00:00,1.0,72.0,0.0,72.5,0.0,3,1.0,0.0,Fall,1.0,0,0.0,67.63,N
2023-01-23 19:45:00,1.0,70.5,0.0,71.0,1.5,19,1.0,28.0,Winter,1.0,0,0.0,42.76,N
2022-12-10 10:15:00,1.0,69.75,0.0,69.0,2.25,10,1.0,21.6,Winter,1.0,5,0.0,42.54,N
2022-10-05 12:45:00,1.0,69.75,0.0,68.5,2.25,12,1.0,24.0,Fall,0.0,2,0.0,62.63,N
2021-03-26 00:00:00,1.0,75.5,0.0,74.5,3.5,0,0.0,0.0,Spring,1.0,4,100.0,68.335,F
2020-08-08 20:30:00,1.0,78.5,10.0,58.5,4.5,20,0.0,0.0,Summer,1.0,5,100.0,77.15,F
2022-11-09 17:15:00,1.0,70.25,0.0,70.0,1.75,17,1.0,30.4,Fall,0.0,2,0.0,59.44,N
2023-01-15 20:00:00,1.0,70.0,0.0,69.0,2.0,20,1.0,19.2,Winter,1.0,6,0.0,39.28,N
2022-11-30 09:30:00,1.0,70.25,0.0,70.0,1.75,9,1.0,6.4,Fall,1.0,2,0.0,50.34,N
2021-03-27 02:15:00,1.0,75.25,0.0,75.5,3.25,2,0.0,0.0,Spring,1.0,5,100.0,63.48,F
2021-05-23 15:45:00,1.0,75.75,10.0,78.0,3.75,15,0.0,0.0,Spring,1.0,6,100.0,92.07,F
2021-05-05 14:30:00,1.0,76.0,10.0,76.0,4.0,14,0.0,0.0,Spring,1.0,2,100.0,85.12,F
2021-01-28 10:30:00,1.0,68.5,100.0,69.0,3.5,10,1.0,100.0,Winter,1.0,3,0.0,34.15,F
2022-12-21 23:45:00,1.0,69.75,0.0,68.0,2.25,23,1.0,19.2,Winter,1.0,2,0.0,36.26,N
2021-02-22 10:00:00,1.0,65.5,100.0,63.5,6.5,10,1.0,100.0,Winter,1.0,0,0.0,37.9,F
2022-12-30 05:00:00,1.0,70.25,0.0,69.0,1.75,5,1.0,18.4,Winter,1.0,4,0.0,42.88,N
2022-10-17 03:15:00,1.0,70.5,0.0,71.0,1.5,3,1.0,0.0,Fall,1.0,0,0.0,57.16,N
2021-02-22 01:00:00,1.0,66.5,100.0,66.5,5.5,1,1.0,100.0,Winter,1.0,0,0.0,31.68,F
2023-01-14 20:15:00,1.0,69.75,0.0,69.0,2.25,20,1.0,26.4,Winter,1.0,5,0.0,34.45,N
2020-08-08 05:30:00,1.0,81.25,10.0,81.5,7.25,5,0.0,0.0,Summer,1.0,5,100.0,73.67,F
2023-01-13 01:00:00,1.0,70.25,0.0,70.0,1.75,1,1.0,31.2,Winter,1.0,4,0.0,53.83,N
2022-12-31 12:45:00,1.0,70.0,0.0,69.5,2.0,12,1.0,24.8,Winter,1.0,5,0.0,59.23,N
2020-08-08 01:30:00,1.0,80.5,10.0,82.0,6.5,1,0.0,0.0,Summer,1.0,5,100.0,76.11,F
2021-02-21 23:45:00,1.0,67.75,100.0,68.0,4.25,23,1.0,100.0,Winter,1.0,6,0.0,32.35,F
2022-12-09 02:45:00,1.0,70.0,0.0,69.5,2.0,2,1.0,26.4,Winter,1.0,4,0.0,47.01,N
2021-05-23 16:45:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,6,100.0,91.51,F
2020-08-08 04:00:00,1.0,81.0,10.0,82.0,7.0,4,0.0,0.0,Summer,1.0,5,100.0,75.76,F
2022-10-19 16:30:00,1.0,70.25,0.0,69.5,1.75,16,1.0,29.6,Fall,0.0,2,0.0,55.14,N
2021-05-24 15:15:00,1.0,76.25,10.0,78.0,4.25,15,0.0,0.0,Spring,1.0,0,100.0,78.72,F
2021-05-24 01:15:00,1.0,75.75,10.0,77.5,3.75,1,0.0,0.0,Spring,1.0,0,100.0,78.53,F
2021-05-05 11:00:00,1.0,75.25,10.0,75.0,3.25,11,0.0,0.0,Spring,1.0,2,100.0,77.06,F
2022-12-31 22:30:00,1.0,69.75,0.0,70.0,2.25,22,1.0,23.2,Winter,1.0,5,0.0,56.39,N
2023-01-24 19:30:00,1.0,70.25,0.0,69.5,1.75,19,1.0,20.0,Winter,1.0,1,0.0,47.5,N
2022-12-23 04:45:00,1.0,70.25,0.0,69.0,1.75,4,1.0,18.4,Winter,1.0,4,0.0,43.95,N
2021-03-26 15:30:00,1.0,76.0,0.0,76.0,4.0,15,0.0,0.0,Spring,1.0,4,100.0,84.66,F
2021-03-26 23:30:00,1.0,75.5,0.0,76.0,3.5,23,0.0,0.0,Spring,1.0,4,100.0,68.28,F
2021-02-22 12:45:00,1.0,68.25,100.0,66.5,3.75,12,1.0,100.0,Winter,1.0,0,0.0,38.01,F
2021-02-22 01:15:00,1.0,66.0,100.0,66.5,6.0,1,1.0,100.0,Winter,1.0,0,0.0,31.38,F
2021-03-25 16:45:00,1.0,76.0,0.0,75.0,4.0,16,0.0,0.0,Spring,1.0,3,100.0,72.42,F
2021-02-22 05:30:00,1.0,64.25,100.0,62.0,7.75,5,1.0,100.0,Winter,1.0,0,0.0,33.01,F
2023-01-25 21:00:00,1.0,70.5,0.0,70.0,1.5,21,1.0,28.0,Winter,1.0,2,0.0,43.75,N
2022-11-26 22:30:00,1.0,70.25,0.0,70.0,1.75,22,1.0,3.2,Fall,1.0,5,0.0,47.63,N
2022-10-03 20:45:00,1.0,70.25,0.0,70.0,1.75,20,1.0,36.8,Fall,0.0,0,0.0,48.24,N
2021-03-25 19:45:00,1.0,75.75,0.0,75.0,3.75,19,0.0,0.0,Spring,1.0,3,100.0,70.1,F
2022-12-07 11:45:00,1.0,70.25,0.0,68.5,1.75,11,1.0,20.0,Winter,0.0,2,0.0,58.22,N
2022-10-17 03:45:00,1.0,70.25,0.0,70.5,1.75,3,1.0,0.0,Fall,1.0,0,0.0,56.94,N
2021-05-26 11:45:00,1.0,76.0,10.0,76.5,4.0,11,0.0,0.0,Spring,1.0,2,100.0,88.78,F
2022-10-08 16:45:00,1.0,70.0,0.0,71.0,2.0,16,1.0,11.2,Fall,1.0,5,0.0,61.67,N
2022-12-26 17:00:00,1.0,69.5,0.0,68.0,2.5,17,1.0,18.4,Winter,1.0,0,0.0,35.45,N
2021-05-03 16:30:00,1.0,75.0,10.0,75.0,3.0,16,0.0,0.0,Spring,1.0,0,100.0,78.11,F
2023-01-30 12:00:00,1.0,69.75,0.0,68.0,2.25,12,1.0,17.6,Winter,0.0,0,0.0,55.96,N
2022-12-23 07:45:00,1.0,70.25,0.0,69.0,1.75,7,1.0,18.4,Winter,1.0,4,0.0,47.16,N
2022-12-27 01:00:00,1.0,69.75,0.0,68.5,2.25,1,1.0,24.8,Winter,1.0,1,0.0,29.41,N
2023-01-14 07:30:00,1.0,70.0,0.0,69.0,2.0,7,1.0,21.6,Winter,1.0,5,0.0,36.72,N
2023-01-29 10:15:00,1.0,70.25,0.0,69.0,1.75,10,1.0,17.6,Winter,1.0,6,0.0,53.82,N
2021-03-27 01:15:00,1.0,75.25,0.0,75.5,3.25,1,0.0,0.0,Spring,1.0,5,100.0,64.96,F
2022-10-07 03:15:00,1.0,70.25,0.0,70.5,1.75,3,1.0,0.0,Fall,1.0,4,0.0,57.93,N
2022-11-24 03:00:00,1.0,70.5,0.0,70.0,1.5,3,1.0,16.8,Fall,1.0,3,0.0,41.72,N
2021-05-03 17:45:00,1.0,75.25,10.0,75.0,3.25,17,0.0,0.0,Spring,1.0,0,100.0,75.31,F
2023-01-28 05:00:00,1.0,70.0,0.0,69.0,2.0,5,1.0,27.2,Winter,1.0,5,0.0,38.28,N
2022-10-31 08:00:00,1.0,70.5,0.0,70.0,1.5,8,1.0,0.0,Fall,1.0,0,0.0,56.27,N
2022-12-31 06:00:00,1.0,70.0,0.0,69.5,2.0,6,1.0,24.8,Winter,1.0,5,0.0,53.2,N
2021-03-25 15:45:00,1.0,75.75,0.0,74.5,3.75,15,0.0,0.0,Spring,1.0,3,100.0,74.84,F
2021-05-05 09:45:00,1.0,75.25,10.0,74.5,3.25,9,0.0,0.0,Spring,1.0,2,100.0,70.51,F
2021-02-22 02:15:00,1.0,65.75,100.0,65.0,6.25,2,1.0,100.0,Winter,1.0,0,0.0,31.0,F
2021-03-26 23:45:00,1.0,75.5,0.0,76.0,3.5,23,0.0,0.0,Spring,1.0,4,100.0,67.31,F
2023-01-13 08:15:00,1.0,69.75,0.0,69.0,2.25,8,1.0,26.4,Winter,1.0,4,0.0,51.73,N
2020-08-08 14:00:00,1.0,82.5,10.0,86.0,8.5,14,0.0,0.0,Summer,1.0,5,100.0,84.87,F
2021-05-23 19:30:00,1.0,76.5,10.0,78.0,4.5,19,0.0,0.0,Spring,1.0,6,100.0,88.18,F
2023-01-12 00:45:00,1.0,70.0,0.0,69.0,2.0,0,1.0,12.8,Winter,1.0,3,0.0,44.78,N
2021-03-26 05:30:00,1.0,75.25,0.0,74.5,3.25,5,0.0,0.0,Spring,1.0,4,100.0,67.225,F
2023-01-13 17:45:00,1.0,70.5,0.0,70.5,1.5,17,1.0,28.8,Winter,1.0,4,0.0,49.84,N
2020-08-08 16:30:00,1.0,83.75,10.0,87.0,9.75,16,0.0,0.0,Summer,1.0,5,100.0,85.7,F
2021-05-23 11:30:00,1.0,74.75,10.0,76.0,2.75,11,0.0,0.0,Spring,1.0,6,100.0,86.56,F
2021-03-26 09:15:00,1.0,75.75,0.0,74.5,3.75,9,0.0,0.0,Spring,1.0,4,100.0,71.98,F
2021-05-23 19:00:00,1.0,76.25,10.0,78.0,4.25,19,0.0,0.0,Spring,1.0,6,100.0,89.27,F
2022-10-08 21:15:00,1.0,69.75,0.0,70.5,2.25,21,1.0,16.8,Fall,1.0,5,0.0,52.95,N
2020-08-08 19:30:00,1.0,81.0,10.0,64.5,7.0,19,0.0,0.0,Summer,1.0,5,100.0,82.99,F
2021-01-28 06:45:00,1.0,68.5,100.0,67.5,3.5,6,1.0,100.0,Winter,1.0,3,0.0,31.47,F
2021-05-05 19:00:00,1.0,75.5,10.0,76.5,3.5,19,0.0,0.0,Spring,1.0,2,100.0,81.25,F
2022-11-22 18:30:00,1.0,70.25,0.0,69.0,1.75,18,1.0,24.8,Fall,0.0,1,0.0,51.29,N
2022-10-08 17:00:00,1.0,70.25,0.0,71.0,1.75,17,1.0,11.2,Fall,1.0,5,0.0,62.19,N
2021-03-26 00:15:00,1.0,75.5,0.0,74.5,3.5,0,0.0,0.0,Spring,1.0,4,100.0,68.81,F
2022-12-19 19:45:00,1.0,69.25,0.0,68.5,2.75,19,1.0,20.0,Winter,1.0,0,0.0,38.22,N
2021-03-27 04:45:00,1.0,75.0,0.0,75.0,3.0,4,0.0,0.0,Spring,1.0,5,100.0,58.86,F
2021-05-24 14:30:00,1.0,76.25,10.0,78.0,4.25,14,0.0,0.0,Spring,1.0,0,100.0,80.03,F
2021-05-04 03:30:00,1.0,75.5,10.0,74.0,3.5,3,0.0,0.0,Spring,1.0,1,100.0,67.56,F
2022-11-10 05:15:00,1.0,69.75,0.0,69.5,2.25,5,1.0,2.4,Fall,1.0,3,0.0,49.42,N
2021-02-22 14:45:00,1.0,69.25,100.0,70.0,2.75,14,1.0,100.0,Winter,1.0,0,0.0,39.75,F
2022-10-07 23:00:00,1.0,71.0,0.0,71.5,1.0,23,1.0,0.0,Fall,1.0,4,0.0,67.8,N
