Date,Fan Start/Stop Command (-),Lab 409 Room Temp (°F),Cooling Coil Valve (%),Discharge Air Temp (°F),Lab 409 Room Temp Deviation From Setpoint (°F),Hour of the Day,Heat Cool Mode (-),Heating Coil Valve (%),Season,Occupancy Status (-),Day of the Week,Chilled Water Valve (%),Outdoor Air Temp (°F),Label,Time Diff
2020-08-07 21:15:00,1.0,77.25,10.0,81.0,3.25,21,0.0,0.0,Summer,1.0,4,100.0,79.55,F,0 days 01:00:00
2020-08-07 21:30:00,1.0,77.5,10.0,81.5,3.5,21,0.0,0.0,Summer,1.0,4,100.0,79.38,F,0 days 00:15:00
2020-08-07 22:15:00,1.0,78.5,10.0,81.5,4.5,22,0.0,0.0,Summer,1.0,4,100.0,78.48,F,0 days 00:45:00
2020-08-07 22:30:00,1.0,78.75,10.0,82.0,4.75,22,0.0,0.0,Summer,1.0,4,100.0,78.43,F,0 days 00:15:00
2020-08-08 01:45:00,1.0,80.5,10.0,82.0,6.5,1,0.0,0.0,Summer,1.0,5,100.0,76.01,F,0 days 00:15:00
2020-08-08 02:45:00,1.0,80.75,10.0,82.0,6.75,2,0.0,0.0,Summer,1.0,5,100.0,75.06,F,0 days 01:00:00
2020-08-08 03:00:00,1.0,80.75,10.0,82.0,6.75,3,0.0,0.0,Summer,1.0,5,100.0,74.8,F,0 days 00:15:00
2020-08-08 03:15:00,1.0,80.75,10.0,82.0,6.75,3,0.0,0.0,Summer,1.0,5,100.0,74.77,F,0 days 00:15:00
2020-08-08 03:30:00,1.0,80.75,10.0,82.0,6.75,3,0.0,0.0,Summer,1.0,5,100.0,74.7,F,0 days 00:15:00
2020-08-08 04:00:00,1.0,81.0,10.0,82.0,7.0,4,0.0,0.0,Summer,1.0,5,100.0,75.76,F,0 days 00:30:00
2020-08-08 06:00:00,1.0,80.75,10.0,81.5,6.75,6,0.0,0.0,Summer,1.0,5,100.0,73.15,F,0 days 00:30:00
2020-08-08 06:15:00,1.0,81.0,10.0,81.5,7.0,6,0.0,0.0,Summer,1.0,5,100.0,72.9,F,0 days 00:15:00
2020-08-08 06:30:00,1.0,81.25,10.0,81.5,7.25,6,0.0,0.0,Summer,1.0,5,100.0,72.89,F,0 days 00:15:00
2020-08-08 06:45:00,1.0,81.25,10.0,81.5,7.25,6,0.0,0.0,Summer,1.0,5,100.0,72.98,F,0 days 00:15:00
2020-08-08 08:30:00,1.0,81.5,10.0,82.0,7.5,8,0.0,0.0,Summer,1.0,5,100.0,76.13,F,0 days 00:30:00
2020-08-08 09:15:00,1.0,81.5,10.0,82.0,7.5,9,0.0,0.0,Summer,1.0,5,100.0,77.51,F,0 days 00:45:00
2020-08-08 09:30:00,1.0,81.25,10.0,73.5,7.25,9,0.0,0.0,Summer,1.0,5,100.0,78.45,F,0 days 00:15:00
2020-08-08 09:45:00,1.0,80.75,10.0,72.0,6.75,9,0.0,0.0,Summer,1.0,5,100.0,80.68,F,0 days 00:15:00
2020-08-08 10:45:00,1.0,80.0,10.0,74.0,6.0,10,0.0,0.0,Summer,1.0,5,100.0,79.98,F,0 days 01:00:00
2020-08-08 11:00:00,1.0,80.0,10.0,75.5,6.0,11,0.0,0.0,Summer,1.0,5,100.0,79.88,F,0 days 00:15:00
2020-08-08 11:30:00,1.0,80.25,10.0,79.5,6.25,11,0.0,0.0,Summer,1.0,5,100.0,80.83,F,0 days 00:30:00
2020-08-08 12:00:00,1.0,80.75,10.0,82.0,6.75,12,0.0,0.0,Summer,1.0,5,100.0,81.13,F,0 days 00:30:00
2020-08-08 12:15:00,1.0,81.0,10.0,82.5,7.0,12,0.0,0.0,Summer,1.0,5,100.0,80.73,F,0 days 00:15:00
2020-08-08 12:30:00,1.0,81.0,10.0,83.5,7.0,12,0.0,0.0,Summer,1.0,5,100.0,83.42,F,0 days 00:15:00
2020-08-08 13:00:00,1.0,81.5,10.0,84.5,7.5,13,0.0,0.0,Summer,1.0,5,100.0,85.12,F,0 days 00:30:00
2020-08-08 13:15:00,1.0,82.25,10.0,85.0,8.25,13,0.0,0.0,Summer,1.0,5,100.0,84.11,F,0 days 00:15:00
2020-08-08 13:45:00,1.0,82.25,10.0,85.5,8.25,13,0.0,0.0,Summer,1.0,5,100.0,85.87,F,0 days 00:30:00
2020-08-08 14:00:00,1.0,82.5,10.0,86.0,8.5,14,0.0,0.0,Summer,1.0,5,100.0,84.87,F,0 days 00:15:00
2020-08-08 14:15:00,1.0,82.5,10.0,86.0,8.5,14,0.0,0.0,Summer,1.0,5,100.0,85.33,F,0 days 00:15:00
2020-08-08 14:45:00,1.0,83.0,10.0,86.5,9.0,14,0.0,0.0,Summer,1.0,5,100.0,87.89,F,0 days 00:30:00
2020-08-08 15:00:00,1.0,83.25,10.0,87.0,9.25,15,0.0,0.0,Summer,1.0,5,100.0,86.36,F,0 days 00:15:00
2020-08-08 15:15:00,1.0,83.25,10.0,79.5,9.25,15,0.0,0.0,Summer,1.0,5,100.0,86.09,F,0 days 00:15:00
2020-08-08 15:30:00,1.0,83.0,10.0,82.0,9.0,15,0.0,0.0,Summer,1.0,5,100.0,86.84,F,0 days 00:15:00
2020-08-08 16:00:00,1.0,83.25,10.0,86.0,9.25,16,0.0,0.0,Summer,1.0,5,100.0,87.64,F,0 days 00:30:00
2020-08-08 16:15:00,1.0,83.75,10.0,87.0,9.75,16,0.0,0.0,Summer,1.0,5,100.0,86.58,F,0 days 00:15:00
2020-08-08 16:30:00,1.0,83.75,10.0,87.0,9.75,16,0.0,0.0,Summer,1.0,5,100.0,85.7,F,0 days 00:15:00
2020-08-08 16:45:00,1.0,84.25,10.0,87.5,10.25,16,0.0,0.0,Summer,1.0,5,100.0,86.63,F,0 days 00:15:00
2020-08-08 17:15:00,1.0,84.25,10.0,88.0,10.25,17,0.0,0.0,Summer,1.0,5,100.0,86.72,F,0 days 00:30:00
2020-08-08 17:45:00,1.0,84.5,10.0,88.5,10.5,17,0.0,0.0,Summer,1.0,5,100.0,87.05,F,0 days 00:30:00
2020-08-08 18:15:00,1.0,84.75,10.0,81.0,10.75,18,0.0,0.0,Summer,1.0,5,100.0,85.3,F,0 days 00:30:00
2020-08-08 20:30:00,1.0,78.5,10.0,58.5,4.5,20,0.0,0.0,Summer,1.0,5,100.0,77.15,F,0 days 01:00:00
2020-08-08 21:15:00,1.0,76.0,10.0,57.0,2.0,21,0.0,0.0,Summer,1.0,5,100.0,75.33,F,0 days 00:45:00
2020-08-25 13:00:00,1.0,72.0,7.6,58.5,0.0,13,0.0,0.0,Summer,1.0,1,74.8,91.98,F,0 days 00:15:00
2020-08-25 13:15:00,1.0,72.25,1.23,67.0,3.75,13,0.0,0.0,Summer,1.0,1,76.0,92.97,F,0 days 00:15:00
2021-01-28 06:15:00,1.0,68.75,100.0,67.5,3.25,6,1.0,100.0,Winter,1.0,3,0.0,32.05,F,0 days 01:00:00
2021-01-28 06:45:00,1.0,68.5,100.0,67.5,3.5,6,1.0,100.0,Winter,1.0,3,0.0,31.47,F,0 days 00:30:00
2021-01-28 09:45:00,1.0,68.0,100.0,68.0,4.0,9,1.0,100.0,Winter,1.0,3,0.0,32.15,F,0 days 00:15:00
2021-01-28 10:00:00,1.0,68.25,100.0,68.5,3.75,10,1.0,100.0,Winter,1.0,3,0.0,32.27,F,0 days 00:15:00
2021-01-28 10:30:00,1.0,68.5,100.0,69.0,3.5,10,1.0,100.0,Winter,1.0,3,0.0,34.15,F,0 days 00:30:00
2021-01-28 10:45:00,1.0,69.0,100.0,69.0,3.0,10,1.0,100.0,Winter,1.0,3,0.0,33.87,F,0 days 00:15:00
2021-01-28 11:00:00,1.0,69.0,100.0,69.5,3.0,11,1.0,100.0,Winter,1.0,3,0.0,34.79,F,0 days 00:15:00
2021-02-19 01:15:00,1.0,69.5,100.0,69.0,2.5,1,1.0,100.0,Winter,1.0,4,0.0,30.69,F,0 days 00:15:00
2021-02-19 03:15:00,1.0,69.75,100.0,68.5,2.25,3,1.0,100.0,Winter,1.0,4,0.0,30.69,F,0 days 00:45:00
2021-02-21 23:45:00,1.0,67.75,100.0,68.0,4.25,23,1.0,100.0,Winter,1.0,6,0.0,32.35,F,0 days 00:45:00
2021-02-22 01:15:00,1.0,66.0,100.0,66.5,6.0,1,1.0,100.0,Winter,1.0,0,0.0,31.38,F,0 days 00:15:00
2021-02-22 01:30:00,1.0,66.25,100.0,66.0,5.75,1,1.0,100.0,Winter,1.0,0,0.0,31.09,F,0 days 00:15:00
2021-02-22 02:00:00,1.0,65.75,100.0,65.5,6.25,2,1.0,100.0,Winter,1.0,0,0.0,30.93,F,0 days 00:30:00
2021-02-22 02:15:00,1.0,65.75,100.0,65.0,6.25,2,1.0,100.0,Winter,1.0,0,0.0,31.0,F,0 days 00:15:00
2021-02-22 04:15:00,1.0,64.75,100.0,63.5,7.25,4,1.0,100.0,Winter,1.0,0,0.0,31.41,F,0 days 00:30:00
