Date,Chilled Water Valve (%),Day of the Week,Hour of the Day,Occupancy Status (-),Discharge Air Temp (°F),Lab 409 Room Temp (°F),Fan Start/Stop Command (-),Cooling Coil Valve (%),Heat Cool Mode (-),Outdoor Air Temp (°F),Heating Coil Valve (%),Season,Lab 409 Room Temp Deviation From Setpoint (°F),Label
2022-10-03 01:00:00,0.0,0,1,1.0,69.5,70.0,1.0,0.0,1.0,51.85,8.8,Fall,2.0,N
2022-10-03 01:15:00,0.0,0,1,1.0,69.5,70.0,1.0,0.0,1.0,51.73,8.8,Fall,2.0,N
2022-10-03 01:30:00,0.0,0,1,1.0,69.5,70.0,1.0,0.0,1.0,51.51,8.8,Fall,2.0,N
2022-10-03 01:45:00,0.0,0,1,1.0,69.5,70.0,1.0,0.0,1.0,51.39,8.8,Fall,2.0,N
2022-10-03 02:00:00,0.0,0,2,1.0,69.5,69.75,1.0,0.0,1.0,51.29,8.8,Fall,2.25,N
2022-10-03 02:15:00,0.0,0,2,1.0,69.5,69.75,1.0,0.0,1.0,51.19,8.8,Fall,2.25,N
2022-10-03 02:30:00,0.0,0,2,1.0,69.5,69.75,1.0,0.0,1.0,51.15,8.8,Fall,2.25,N
2022-10-03 02:45:00,0.0,0,2,1.0,69.5,69.75,1.0,0.0,1.0,51.1,8.8,Fall,2.25,N
2022-10-03 03:00:00,0.0,0,3,1.0,69.5,69.75,1.0,0.0,1.0,51.15,8.8,Fall,2.25,N
2022-10-03 03:15:00,0.0,0,3,1.0,69.5,69.75,1.0,0.0,1.0,51.12,8.8,Fall,2.25,N
2022-10-03 03:30:00,0.0,0,3,1.0,69.5,70.0,1.0,0.0,1.0,51.19,8.8,Fall,2.0,N
2022-10-03 03:45:00,0.0,0,3,1.0,69.0,69.75,1.0,0.0,1.0,51.1,8.8,Fall,2.25,N
2022-10-03 04:00:00,0.0,0,4,1.0,69.5,69.75,1.0,0.0,1.0,50.88,8.8,Fall,2.25,N
